id,Exited
165034,0.16181748
165035,0.41394457
165036,0.17747037
165037,0.24393637
165038,0.29648855
165039,0.17688058
165040,0.17576154
165041,0.19226056
165042,0.3571631
165043,0.1560658
165044,0.21158579
165045,0.1677995
165046,0.1599721
165047,0.23195758
165048,0.33378476
165049,0.18383256
165050,0.19211122
165051,0.2694848
165052,0.16570917
165053,0.20364416
165054,0.16136268
165055,0.1997154
165056,0.24418902
165057,0.15480733
165058,0.32259563
165059,0.21935128
165060,0.446281
165061,0.28995633
165062,0.22649932
165063,0.26357877
165064,0.16165772
165065,0.1665653
165066,0.21807574
165067,0.2008757
165068,0.18422934
165069,0.1560658
165070,0.4005882
165071,0.17595662
165072,0.20631313
165073,0.43863118
165074,0.31939024
165075,0.23948655
165076,0.21639724
165077,0.15494601
165078,0.26558167
165079,0.22355886
165080,0.15967532
165081,0.17211807
165082,0.15464942
165083,0.32199115
165084,0.20142063
165085,0.15464942
165086,0.16541415
165087,0.33262408
165088,0.16695096
165089,0.20014648
165090,0.2067532
165091,0.16002223
165092,0.1635544
165093,0.21998087
165094,0.15584421
165095,0.1833107
165096,0.23112093
165097,0.23287298
165098,0.17401178
165099,0.15967532
165100,0.4251254
165101,0.18950543
165102,0.19426724
165103,0.1649861
165104,0.23423056
165105,0.32742184
165106,0.29964653
165107,0.21657862
165108,0.16518909
165109,0.29064605
165110,0.19545746
165111,0.17709216
165112,0.18230821
165113,0.16707006
165114,0.16467421
165115,0.16117364
165116,0.28420904
165117,0.16813132
165118,0.25540665
165119,0.18801863
165120,0.20683725
165121,0.23284273
165122,0.26796022
165123,0.18998532
165124,0.23889107
165125,0.17756954
165126,0.1751848
165127,0.15881702
165128,0.1590861
165129,0.15866435
165130,0.46682623
165131,0.16516125
165132,0.25176504
165133,0.21214241
165134,0.15652399
165135,0.17789173
165136,0.1548928
165137,0.29377
165138,0.33721203
165139,0.36656946
165140,0.20669502
165141,0.17488532
165142,0.15480733
165143,0.20423429
165144,0.24705155
165145,0.34544978
165146,0.22541746
165147,0.17379193
165148,0.19237989
165149,0.16523677
165150,0.16541415
165151,0.31903687
165152,0.32220596
165153,0.20544249
165154,0.16661958
165155,0.16088893
165156,0.15574989
165157,0.16506597
165158,0.2948686
165159,0.20445119
165160,0.17540467
165161,0.1649861
165162,0.37710476
165163,0.16126128
165164,0.16190407
165165,0.22369488
165166,0.4623876
165167,0.19026734
165168,0.17515302
165169,0.20505375
165170,0.19706623
165171,0.18052882
165172,0.33670348
165173,0.22609223
165174,0.15915462
165175,0.18693918
165176,0.167025
165177,0.17427012
165178,0.28990495
165179,0.32660922
165180,0.16765931
165181,0.4141876
165182,0.2289975
165183,0.16592559
165184,0.17398788
165185,0.17482805
165186,0.1597165
165187,0.48924926
165188,0.44219813
165189,0.16048807
165190,0.1606806
165191,0.20440741
165192,0.21948689
165193,0.20997317
165194,0.26957226
165195,0.20790021
165196,0.25154492
165197,0.41583863
165198,0.33902746
165199,0.19583495
165200,0.26812488
165201,0.37136328
165202,0.4234542
165203,0.39037627
165204,0.32700473
165205,0.1667831
165206,0.23066498
165207,0.20103
165208,0.16618267
165209,0.22842304
165210,0.2651026
165211,0.40639102
165212,0.19284193
165213,0.16467421
165214,0.44210386
165215,0.27115577
165216,0.1741175
165217,0.15480733
165218,0.15626648
165219,0.41690528
165220,0.23491377
